region,housing_type,sale_or_lease,apartment_name,construction_company,contact,announcement_date,application_period_start,application_period_end,result_announcement
경기,민영,분양주택,"산성역 헤리스톤","(주)대우건설, GS건설(주), SK에코플랜트(주)","☎ 031-758-3487",2024-06-21,2024-07-01,2024-07-03,2024-07-09
충북,민영,분양주택,"청주테크노폴리스 아테라(A8블록)","금호건설 주식회사, 주식회사 산하에코종합건설","☎ 043-265-7767",2024-06-21,2024-07-01,2024-07-04,2024-07-10
경기,민영,분양주택,"고양 장항 카이브 유보라",(주)반도건설,"☎ 1800-1660",2024-06-20,2024-07-01,2024-07-03,2024-07-09
경기,민영,분양주택,"과천 디에트르 퍼스티지(S2BL)",대방건설,"☎ 1688-5006",2024-06-20,2024-07-01,2024-07-03,2024-07-10
울산,민영,분양주택,"온양발리 한양립스 더퍼스트(조합원 취소분)","주식회사 한양건설","☎ 052-237-0020",2024-06-19,2024-07-01,2024-07-03,2024-07-09
강원,국민,분양주택,철원석미모닝파크,석미건설(주),"☎ 031-8023-5111",2024-06-14,2024-06-24,2024-06-25,2024-07-02
경기,민영,분양주택,"롯데캐슬 위너스포레",롯데건설(주),"☎ 1551-1672",2024-06-14,2024-06-24,2024-06-26,2024-07-03
서울,민영,분양주택,"동작 보라매역 프리센트",에이스디엔시(주),"☎ 1577-4830",2024-06-14,2024-06-24,2024-06-26,2024-07-03
전남,민영,분양주택,순천그랜드파크자이,GS건설(주),"☎ 1833-7716",2024-06-14,2024-06-24,2024-06-26,2024-07-02
충북,민영,분양주택,"힐스테이트 청주센트럴 2차",현대엔지니어링(주),"☎ 1811-2250",2024-06-14,2024-06-24,2024-06-26,2024-07-02
충북,민영,분양주택,"영동군 매천리 골든렉시움",(주)전진종합건설,"☎ 010-8585-5981",2024-06-11,2024-06-21,2024-06-25,2024-07-01
전남,민영,분양주택,"힐스테이트 화순 2차",현대엔지니어링(주),"☎ 062-522-2207",2024-06-07,2024-06-17,2024-06-19,2024-06-25
인천,민영,분양주택,"리아츠 더 인천",파인건설(주),"☎ 1551-5758",2024-06-07,2024-06-17,2024-06-19,2024-06-25
강원,민영,분양주택,"홍천 에듀포레 휴티스","금강종합건설 주식회사","☎ 033-433-4000",2024-06-07,2024-06-17,2024-06-19,2024-06-25
경기,민영,분양주택,"e편한세상 시티 원당","DL이앤씨(주), 금호건설(주), 신동아건설(주), 우민전기(주)","☎ 031-969-8856",2024-06-07,2024-06-17,2024-06-19,2024-06-25
경기,민영,분양주택,"금정역 푸르지오 그랑블",(주)대우건설,"☎ 1599-9399",2024-06-07,2024-06-17,2024-06-19,2024-06-26
충남,국민,분양주택,"서산 테크노밸리 고운하이츠","고운시티아이 주식회사","☎ 041-664-7223",2024-06-05,2024-06-17,2024-06-18,2024-06-24
부산,민영,분양주택,"e편한세상 범일 국제금융시티",DL건설(주),"☎ 051-636-0258",2024-05-31,2024-06-10,2024-06-12,2024-06-19
경남,민영,분양주택,"아너스 웰가 진주",흥한주택종합건설주식회사,"☎ 055-757-1004",2024-05-31,2024-06-10,2024-06-12,2024-06-18
부산,민영,분양주택,"양정 롯데캐슬 프론티엘",롯데건설(주),"☎ 1544-4414",2024-05-31,2024-06-10,2024-06-12,2024-06-18
부산,민영,분양주택,"동래사적공원 대광로제비앙","(주)대광건영, (주)로제비앙건설","☎ 1551-3300",2024-05-31,2024-06-10,2024-06-12,2024-06-19
서울,민영,분양주택,"강변역 센트럴 아이파크",에이치디씨현대산업개발㈜,"☎ 1551-3560",2024-05-31,2024-06-10,2024-06-12,2024-06-19
경기,민영,분양주택,"고덕국제신도시 서한이다음 그레이튼","(주) 서한","☎ 031-667-7200",2024-05-31,2024-06-10,2024-06-12,2024-06-18
강원,민영,분양주택,"더샵 속초프라임뷰","(주)포스코이앤씨, 태원건설산업(주)","☎ 1668-5777",2024-05-31,2024-06-10,2024-06-12,2024-06-19
부산,민영,분양주택,"지음 시그너스 인 동래","주식회사 지음종합건설","☎ 051-505-0486",2024-05-27,2024-06-07,2024-06-10,2024-06-14
충남,민영,분양주택,"계룡 펠리피아",세움종합건설(주),"☎ 042-551-5110",2024-05-24,2024-06-03,2024-06-05,2024-06-12
전북,민영,분양주택,"에코시티 더샵4차",(주)포스코이앤씨,"☎ 063-255-5760",2024-05-24,2024-06-03,2024-06-05,2024-06-12
경기,민영,분양주택,"신영지웰 평택화양","주식회사 신영씨앤디","☎ 1899-1210",2024-05-24,2024-06-03,2024-06-05,2024-06-13
울산,민영,분양주택,"울산 우정 한라비발디","에이치앨디앤아이한라 주식회사","☎ 052-254-7771",2024-05-24,2024-06-03,2024-06-05,2024-06-12
경남,민영,분양주택,"김해 구산 롯데캐슬 시그니처",롯데건설(주),"☎ 055-321-5501",2024-05-24,2024-06-03,2024-06-05,2024-06-12
대전,민영,분양주택,"라 테라스 PH42","비아이종합건설 주식회사","☎ 042-537-8793",2024-05-24,2024-06-03,2024-06-05,2024-06-12
대구,민영,분양주택,"두산위브더제니스 센트럴시티",두산건설(주),"☎ 053-312-1200",2024-05-17,2024-05-27,2024-05-29,2024-06-04
서울,민영,분양주택,"서대문 센트럴 아이파크","에이치디씨현대산업개발 주식회사","☎ 1551-9217",2024-05-17,2024-05-27,2024-05-29,2024-06-04
대구,민영,분양주택,"동인 태왕아너스 라플란드",㈜태왕이앤씨,"☎ 053-252-1492",2024-05-17,2024-05-27,2024-05-29,2024-06-05
경기,민영,분양주택,"효성해링턴 플레이스 동수원",진흥기업(주),"☎ 031-234-9010",2024-05-16,2024-05-27,2024-05-29,2024-06-04
경기,민영,분양주택,"오산세교2 한신더휴(A16블록)","한신공영 주식회사","☎ 1800-2232",2024-05-10,2024-05-20,2024-05-22,2024-05-28
경기,민영,분양주택,"양평 하늘채 센트로힐스",코오롱글로벌(주),"☎ 031-770-4900",2024-05-10,2024-05-20,2024-05-22,2024-05-28
서울,민영,분양주택,"래미안 원베일리(조합원 취소분)",삼성물산(주),"☎ 02-533-2130",2024-05-10,2024-05-20,2024-05-22,2024-05-28
경기,민영,분양주택,"이천자이 더 레브",GS건설(주),"☎ 1833-4465",2024-05-10,2024-05-20,2024-05-22,2024-05-28
경기,민영,분양주택,"김포 북변 우미 린 파크리브",우미건설(주),"☎ 031-987-0805",2024-05-09,2024-05-20,2024-05-22,2024-05-28
경기,민영,분양주택,"여주역자이 헤리티지",GS건설(주),"☎ 1644-1080",2024-05-03,2024-05-13,2024-05-16,2024-05-22
전북,민영,분양주택,"봉동 한양립스 센텀포레",(주)한양건설,"☎ 1811-2260",2024-05-03,2024-05-13,2024-05-16,2024-05-23
대전,민영,분양주택,"힐스테이트 가장더퍼스트","현대건설(주), 현대엔지니어링(주)","☎ 042-537-9131",2024-05-03,2024-05-13,2024-05-16,2024-05-23
대구,민영,분양주택,"힐스테이트 황금역 리저브 2단지",현대건설㈜,"☎ 053-763-6111",2024-04-30,2024-05-10,2024-05-14,2024-05-22
대구,민영,분양주택,"힐스테이트 황금역 리저브 1단지",현대건설㈜,"☎ 053-763-6111",2024-04-30,2024-05-10,2024-05-14,2024-05-21
울산,민영,분양주택,라엘에스,"롯데건설(주), 에스케이에코플랜트(주)","☎ 1551-0111",2024-04-30,2024-05-13,2024-05-16,2024-05-22
충남,민영,분양주택,"더샵 탕정인피니티시티 2차",(주)포스코이앤씨,"☎ 1551-4322",2024-04-26,2024-05-07,2024-05-09,2024-05-16
충남,민영,분양주택,"배방 필하우스 리버시티",한성건설(주),"☎ 041-566-3300",2024-04-26,2024-05-07,2024-05-09,2024-05-17
경기,민영,분양주택,"오산역 금강펜테리움 센트럴파크(A8블록)",(주)금강주택,"☎ 1670-5335",2024-04-26,2024-05-07,2024-05-09,2024-05-16
인천,민영,분양주택,"검단 스타힐스 가현숲",(주)서희건설,"☎ 1577-8334",2024-04-26,2024-05-07,2024-05-09,2024-05-16
부산,민영,분양주택,풍경아파트,하나에스엔디(주),"☎ 051-715-1152",2024-04-26,2024-05-07,2024-05-09,2024-05-16
경기,민영,분양주택,"평택 화양 동문 디 이스트",동문건설(주),"☎ 1551-0753",2024-04-25,2024-05-07,2024-05-09,2024-05-16
경기,민영,분양주택,"광명 롯데캐슬 시그니처",롯데건설(주),"☎ 1551-3459",2024-04-25,2024-05-07,2024-05-09,2024-05-16
전북,민영,분양주택,"김제 검산 예다음","주식회사 더와이","☎ 063-547-3300",2024-04-25,2024-05-07,2024-05-09,2024-05-17
경기,민영,분양주택,"부천 원미 동문 디 이스트",동문건설,"☎ 1555-5875",2024-04-24,2024-05-07,2024-05-09,2024-05-16
인천,민영,분양주택,"e편한세상 부평 그랑힐스(보류지)","디엘이앤씨 주식회사","☎ 032-500-0000",2024-04-19,2024-04-24,2024-04-25,2024-05-03
강원,민영,분양주택,"원주 푸르지오 더 센트럴","(주)대우건설, 중흥토건(주)","☎ 033-761-5989",2024-04-19,2024-04-30,2024-05-03,2024-05-10
인천,민영,분양주택,"계양 롯데캐슬 파크시티 2단지(공 4블럭)","롯데건설 주식회사","☎ 1670-3053",2024-04-19,2024-04-29,2024-05-02,2024-05-09
서울,민영,분양주택,"개봉 루브루",(주)성호건설,"☎ 1599-5405",2024-04-19,2024-04-29,2024-05-02,2024-05-09
전북,민영,분양주택,"익산 부송 아이파크","에이치디씨현대산업개발 주식회사","☎ 1670-0511",2024-04-18,2024-04-30,2024-05-03,2024-05-10
대전,민영,분양주택,문화자이SKVIEW,"지에스건설(주), 에스케이에코플랜트(주)","☎ 1661-0770",2024-04-18,2024-04-29,2024-05-02,2024-05-09
경남,민영,분양주택,"하이페리온 골드",(주)중부건설,"☎ 055-963-5227",2024-04-18,2024-04-29,2024-04-30,2024-05-08
경기,민영,분양주택,"평택화양 서희스타힐스 센트럴파크 2차",(주)서희건설,"☎ 1666-3966",2024-04-16,2024-04-26,2024-04-30,2024-05-08
부산,민영,분양주택,"동래 에코팰리스 아시아드",(주)금오종합건설,"☎ 051-503-1110",2024-04-12,2024-04-22,2024-04-24,2024-05-02
인천,민영,분양주택,"영종 진아레히","진아건설(주), (주)리채, 아이리스건설(주)","☎ 032-747-1002",2024-04-12,2024-04-22,2024-04-24,2024-04-30
전남,국민,분양주택,"힐스테이트 죽림더프라우드 A4BL(공공분양주택)","현대건설(주), (주)길축산업개발","☎ 1551-4788",2024-04-12,2024-04-22,2024-04-24,2024-05-02
전남,국민,분양주택,"힐스테이트 죽림더프라우드 A2BL(공공분양주택)","현대건설(주), (주)길축산업개발","☎ 1551-4788",2024-04-12,2024-04-22,2024-04-24,2024-05-03
전남,민영,분양주택,"힐스테이트 죽림더프라우드 A2BL(민영주택)","현대건설(주), (주)길축산업개발","☎ 1551-4788",2024-04-12,2024-04-22,2024-04-24,2024-05-07
부산,민영,분양주택,"일광 노르웨이숲 오션포레",(주)유림E&C,"☎ 051-755-1055",2024-04-12,2024-04-22,2024-04-24,2024-04-30
전남,민영,분양주택,"대덕읍 더포레스트 에코파크","주식회사 뷰텍종합건설, 주식회사 두영종합건설","☎ 1544-4030",2024-04-09,2024-04-19,2024-04-23,2024-04-29
경기,민영,분양주택,"성남 복정1지구 B3블록 엘리프 남위례역 에듀포레(본청약)",(주)케이알산업,"☎ 1566-8170",2024-04-05,2024-04-15,2024-04-17,2024-04-24
광주,민영,분양주택,"운암자이포레나 퍼스티체 3단지","지에스건설(주), (주)한화, HDC현대산업개발(주)","☎ 1833-3090",2024-04-05,2024-04-15,2024-04-17,2024-04-24
광주,민영,분양주택,"운암자이포레나 퍼스티체 2단지","지에스건설(주), (주)한화, HDC현대산업개발(주)","☎ 1833-3090",2024-04-05,2024-04-15,2024-04-17,2024-04-23
광주,민영,분양주택,"운암자이포레나 퍼스티체 1단지","지에스건설(주), (주)한화, HDC현대산업개발(주)","☎ 1833-3090",2024-04-05,2024-04-15,2024-04-17,2024-04-25
광주,민영,분양주택,"중앙공원 롯데캐슬 시그니처 2-2BL",롯데건설(주),"☎ 1660-2772",2024-04-05,2024-04-16,2024-04-18,2024-04-25
광주,민영,분양주택,"중앙공원 롯데캐슬 시그니처 2-1BL",롯데건설(주),"☎ 1660-2772",2024-04-05,2024-04-16,2024-04-18,2024-04-26
광주,민영,분양주택,"중앙공원 롯데캐슬 시그니처 1BL",롯데건설(주),"☎ 1660-2772",2024-04-05,2024-04-16,2024-04-18,2024-04-24
부산,민영,분양주택,"부산장안지구 디에트르 디 오션(B3BL) 본청약","대방건설 주식회사","☎ 1688-9944",2024-04-05,2024-04-15,2024-04-17,2024-04-24
부산,민영,분양주택,"e편한세상 금정 메종카운티","디엘이앤씨 주식회사","☎ 051-782-5777",2024-04-05,2024-04-15,2024-04-17,2024-04-23
대전,민영,분양주택,"유성 하늘채 하이에르",코오롱글로벌(주),"☎ 1555-5770",2024-04-04,2024-04-15,2024-04-17,2024-04-23
대구,민영,분양주택,"대구 범어 아이파크","에이치디씨현대산업개발 주식회사","☎ 053-763-0418",2024-03-29,2024-04-09,2024-04-12,2024-04-18
충남,민영,분양주택,"아산 탕정 삼성트라팰리스",삼성물산(주),"☎ 041-531-3731",2024-03-29,2024-04-08,2024-04-09,2024-04-16
대전,민영,분양주택,"e편한세상 서대전역 센트로","디엘건설 주식회사","☎ 042-537-9788",2024-03-26,2024-04-05,2024-04-09,2024-04-16
경기,민영,분양주택,"지제역 반도체밸리 해링턴 플레이스",효성중공업(주),"☎ 031-656-1209",2024-02-29,2024-03-11,2024-03-13,2024-03-19
인천,민영,분양주택,"송도자이풍경채 그라노블 5단지","지에스건설(주),제일건설(주),원광건설(주),(주)성도건설","☎ 1660-1145",2024-02-29,2024-03-11,2024-03-13,2024-03-21
인천,민영,분양주택,"송도자이풍경채 그라노블 4단지","지에스건설(주),제일건설(주),원광건설(주),(주)성도건설","☎ 1660-1145",2024-02-29,2024-03-11,2024-03-13,2024-03-21
인천,민영,분양주택,"송도자이풍경채 그라노블 3단지","지에스건설(주),제일건설(주),원광건설(주),(주)성도건설","☎ 1660-1145",2024-02-29,2024-03-11,2024-03-13,2024-03-21
인천,민영,분양주택,"송도자이풍경채 그라노블 2단지","지에스건설(주),제일건설(주),원광건설(주),(주)성도건설","☎ 1660-1145",2024-02-29,2024-03-11,2024-03-13,2024-03-20
인천,민영,분양주택,"송도자이풍경채 그라노블 1단지","지에스건설(주),제일건설(주),원광건설(주),(주)성도건설","☎ 1660-1145",2024-02-29,2024-03-11,2024-03-13,2024-03-20
대전,민영,분양주택,"대전 성남 우미린 뉴시티",우미건설(주),"☎ 042-531-1008",2024-02-29,2024-03-13,2024-03-15,2024-03-21
울산,민영,분양주택,"더폴 울산신정",(주)우성종합건설,"☎ 052-276-6800",2024-02-29,2024-03-11,2024-03-13,2024-03-19
경기,민영,분양주택,"한화포레나 안산고잔2차",(주)한화,"☎ 031-520-2020",2024-02-29,2024-03-11,2024-03-13,2024-03-20
경기,민영,분양주택,"e편한세상 평촌 어반밸리","디엘건설 주식회사","☎ 031-341-5333",2024-02-29,2024-03-13,2024-03-15,2024-03-21
경기,민영,분양주택,"두산위브더제니스 센트럴 용인","두산건설 주식회사","☎ 1533-7336",2024-02-29,2024-03-12,2024-03-14,2024-03-21
경기,국민,분양주택,"분당 금호어울림 그린파크","금호건설 주식회사","☎ 1551-1356",2024-02-29,2024-03-11,2024-03-13,2024-03-19
서울,민영,분양주택,"더샵 둔촌포레",(주)포스코이앤씨,"☎ 02-478-8878",2024-02-29,2024-03-11,2024-03-13,2024-03-20
강원,국민,분양주택,고성석미모닝파크,석미건설(주),"☎ 031-8023-5111",2024-02-28,2024-03-11,2024-03-12,2024-03-18
경기,민영,분양주택,"역북 서희스타힐스 프라임시티",(주)서희건설,"☎ 1588-5036",2024-02-28,2024-03-11,2024-03-13,2024-03-20
충북,민영,분양주택,"힐스테이트 어울림 청주사직","현대건설(주) , 금호건설(주)","☎ 043-269-4535",2024-02-28,2024-03-04,2024-03-06,2024-03-13
경기,민영,분양주택,"이천 서희스타힐스 SKY",(주)서희건설,"☎ 1577-6803",2024-02-28,2024-03-11,2024-03-13,2024-03-19
경기,민영,분양주택,"이천 롯데캐슬 센트럴 페라즈 스카이","롯데건설 주식회사","☎ 031-633-0801",2024-02-28,2024-03-11,2024-03-13,2024-03-19
경기,민영,분양주택,"평택 푸르지오 센터파인",(주)대우건설,"☎ 031-683-0851",2024-02-26,2024-03-07,2024-03-11,2024-03-15
울산,민영,분양주택,"힐스테이트 문수로 센트럴",현대엔지니어링(주),"☎ 1533-1355",2024-02-23,2024-03-04,2024-03-06,2024-03-12
부산,민영,분양주택,"냉정역 비스타동원","주식회사 동원개발","☎ 051-256-4500",2024-02-23,2024-03-04,2024-03-06,2024-03-13
경남,민영,분양주택,"삼문 시그니처 웰가",흥한주택종합건설(주),"☎ 1566-8873",2024-02-23,2024-03-04,2024-03-06,2024-03-12
서울,민영,분양주택,"에스아이팰리스 올림픽공원","에스테크건설 주식회사","☎ 02-486-4388",2024-02-23,2024-03-04,2024-03-06,2024-03-13
광주,민영,분양주택,"봉산공원 첨단 제일풍경채","제일건설(주), (주)호반건설","☎ 1877-9922",2024-02-23,2024-03-04,2024-03-06,2024-03-12
울산,민영,분양주택,"e편한세상 신정 스카이하임",DL이앤씨(주),"☎ 052-707-0158",2024-02-23,2024-03-11,2024-03-13,2024-03-19
부산,민영,분양주택,"더샵 금정위버시티",(주)포스코이앤씨,"☎ 051-864-3600",2024-02-23,2024-03-04,2024-03-06,2024-03-13
충남,민영,분양주택,"천안역 경남아너스빌 어반하이츠",삼환기업(주),"☎ 1555-0293",2024-02-22,2024-02-27,2024-02-29,2024-03-08
서울,민영,분양주택,"경희궁 유보라",(주)반도건설,"☎ 1661-0161",2024-02-22,2024-03-04,2024-03-06,2024-03-12
인천,민영,분양주택,"e편한세상 검단 에코비스타","디엘건설 주식회사","☎ 032-568-1999",2024-02-22,2024-03-04,2024-03-06,2024-03-12
경기,민영,분양주택,"광주 탄벌 서희스타힐스 2단지",(주)서희건설,"☎ 031-767-6665",2024-02-20,2024-03-04,2024-03-06,2024-03-12
경기,민영,분양주택,"광주 탄벌 서희스타힐스 1단지",(주)서희건설,"☎ 031-767-6665",2024-02-20,2024-03-04,2024-03-06,2024-03-12
경북,민영,분양주택,"울진후포 오션더캐슬",(주)에스제이건설,"☎ 054-787-0200",2024-02-16,2024-02-26,2024-02-27,2024-03-05
충남,민영,분양주택,"힐스테이트 두정역","현대건설(주), (주)동양","☎ 041-551-1140",2024-02-16,2024-02-26,2024-02-28,2024-03-06
경기,민영,분양주택,"휴먼빌 일산 클래스원",일신건영(주),"☎ 1600-6221",2024-02-16,2024-02-26,2024-02-28,2024-03-06
전북,민영,분양주택,"서신 더샵 비발디","(주)포스코이앤씨,에이치엘디앤아이한라 주식회사","☎ 063-227-1914",2024-02-16,2024-02-26,2024-02-28,2024-03-06
광주,민영,분양주택,"광주 송암공원 중흥S-클래스 SK VIEW",중흥토건(주),"☎ 062-364-0001",2024-02-16,2024-02-26,2024-02-28,2024-03-07
제주,민영,분양주택,"제주 중부공원 제일풍경채 센트럴파크","제일건설 주식회사","☎ 1551-0728",2024-02-16,2024-02-27,2024-02-28,2024-03-07
광주,민영,분양주택,"상무 양우내안애 퍼스트힐",양우건설(주),"☎ 062-380-9200",2024-02-15,2024-02-26,2024-02-28,2024-03-07
경기,민영,분양주택,판교TH212,(주)금강주택,"☎ 1551-0212",2024-02-08,2024-02-19,2024-02-21,2024-02-27
경기,민영,분양주택,"영통자이 센트럴파크",지에스건설(주),"☎ 1833-3420",2024-02-07,2024-02-19,2024-02-21,2024-02-27
광주,민영,분양주택,"위파크 일곡공원","(주)라인건설, (주)호반건설","☎ 062-456-1002",2024-02-06,2024-02-19,2024-02-21,2024-02-27
대구,민영,분양주택,"반고개역 푸르지오","주식회사 대우건설","☎ 053-554-5421",2024-02-02,2024-02-13,2024-02-15,2024-02-21
세종,민영,분양주택,"세종 5-1 양우내안애 아스펜",양우건설(주),"☎ 1551-3001",2025-01-10,2025-01-20,2025-01-22,2025-02-03
전북,민영,분양주택,"더샵 라비온드",(주)포스코이앤씨,"☎ 1600-1150",2025-01-09,2025-01-20,2025-01-22,2025-02-03
부산,민영,분양주택,"한화포레나 부산덕천3차","(주)한화 건설부문","☎ 051-343-0330",2025-01-09,2025-01-20,2025-01-22,2025-02-03
서울,민영,분양주택,"래미안 원페를라",삼성물산(주),"☎ 02-407-1097",2025-01-17,2025-02-03,2025-02-06,2025-02-12
광주,민영,분양주택,"한양립스 에듀포레",(주)한양건설,"☎ 062-946-5552",2025-01-17,2025-02-03,2025-02-05,2025-02-11
경기,민영,분양주택,"부천 중앙하이츠 심곡 102동",배경산업개발,"☎ 032-655-5090",2025-01-17,2025-01-31,2025-02-04,2025-02-10
경기,민영,분양주택,"양주 용암 영무 예다음 더퍼스트",(주)영무토건,"☎ 1877-2066",2025-01-17,2025-01-31,2025-02-04,2025-02-10
